recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
5,214.41,0,1,0,False,False,False,False,0,1,0.011977958232048922,0.008129208303580566,0.0038487499284683563,6
11,87.64,0,1,1,True,False,True,False,0,0,0.000587755185170171,8.07963029641657e-05,0.0005069588822060054,3
9,29.99,0,1,0,False,True,False,True,0,0,0.014499818855451095,0.0036644203995848117,0.010835398455866284,8
6,33.06,1,0,0,True,False,True,False,0,1,0.002160715151772426,0.000590309979815022,0.001570405171957404,4
10,29.99,1,0,1,True,False,False,True,0,1,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
5,29.99,0,1,1,True,False,False,True,0,0,0.0004646275617095123,0.0017860786946945232,-0.001321451132985011,2
4,29.99,0,1,0,True,False,False,True,0,1,0.0016586119251175274,0.007086146173537778,-0.00542753424842025,1
4,31.38,0,1,1,False,False,False,True,0,0,0.0012160514162475788,0.0004981137917883941,0.0007179376244591848,3
2,401.43,1,0,0,False,False,False,False,0,0,0.011623009664790813,0.008263881302579133,0.00335912836221168,5
11,224.31,0,1,1,False,True,True,False,0,0,0.000286192520314978,0.0001788861710088092,0.00010730634930616881,3
2,199.64,0,1,0,False,False,False,True,0,1,0.041844034010442295,0.02263912225536409,0.019204911755078206,9
4,328.87,0,1,1,False,True,True,False,0,0,0.005954153620957496,0.0026725926757247744,0.0032815609452327213,5
1,87.83,1,0,0,False,False,False,True,0,1,0.006188192582196185,0.0018728013255983483,0.004315391256597837,6
3,660.02,1,1,1,True,False,False,True,0,0,0.01729813699872389,0.001203738995252427,0.016094398003471462,9
3,53.63,0,1,0,False,True,False,True,0,1,0.0027553365168701714,0.006817182571246784,-0.004061846054376613,1
1,79.44,0,1,1,False,False,False,True,0,1,0.015092957324161955,0.0076774838413736024,0.007415473482788352,7
5,42.3,0,1,0,False,True,True,False,0,0,0.0007074653704283685,0.0005225366712974321,0.00018492869913093641,3
10,188.49,0,1,0,True,False,True,False,0,0,0.008474521344280119,0.000538514241795076,0.007936007102485043,7
1,29.99,1,0,1,False,True,True,False,0,0,0.017836166011111827,0.0012001667837635186,0.01663599922734831,9
10,32.34,1,0,1,True,False,False,True,0,1,0.007011811338918595,5.7647515912641417e-05,0.0069541638230059535,7
3,92.85,0,1,1,False,True,True,False,0,0,0.005689712102596515,0.001888517958034949,0.0038011941445615658,6
10,29.99,1,0,1,True,False,False,True,0,0,0.008757056352906098,0.0002471940080891925,0.008509862344816906,8
9,37.82,1,0,0,True,False,True,False,0,0,0.01021673961688674,0.0005800591457095301,0.00963668047117721,8
2,299.86,0,1,0,True,False,False,False,0,1,0.0139211209913809,0.004818923500637132,0.009102197490743768,8
11,124.23,1,0,0,True,False,True,False,0,0,0.001713821520104891,0.0035467445139020087,-0.0018329229937971178,2
9,136.45,0,1,1,False,True,False,True,0,1,0.005617045817629806,0.0007431662896863482,0.004873879527943457,6
4,29.99,0,1,0,True,False,False,True,0,0,0.0016586119251175274,0.007086146173537778,-0.00542753424842025,1
9,83.91,0,1,0,False,False,False,True,1,1,0.004013502320912877,0.0005248682924494531,0.0034886340284634243,5
1,803.78,1,1,1,True,False,False,False,0,0,0.021781696290444633,0.0003630964489919455,0.02141859984145269,9
10,304.71,0,1,1,True,False,True,False,0,0,0.021899687369124416,0.00014701871240467261,0.021752668656719744,9
9,81.25,1,0,0,False,True,False,True,0,0,0.006116787873058431,0.000714739027180522,0.005402048845877909,6
6,167.21,1,0,0,True,False,False,True,0,1,0.016624571396290623,0.0011130358548753225,0.015511535541415301,9
8,477.73,1,0,1,True,False,True,False,0,0,0.007533052132288677,0.0015878220263702393,0.005945230105918437,7
2,48.22,1,0,0,True,False,True,False,0,1,0.007452830240484779,0.0010482728821280339,0.006404557358356745,7
6,622.1,1,1,1,True,False,False,True,0,0,0.0023001727243871645,0.04157621133871286,-0.039276038614325694,1
4,714.28,1,0,1,True,False,False,False,0,0,0.02084386292907339,0.0017212646321624315,0.01912259829691096,9
9,69.93,1,0,0,False,False,True,False,0,1,0.003020018919152622,0.002358649421743662,0.0006613694974089597,3
9,29.99,1,0,1,False,True,True,False,0,1,0.011583396349287393,0.00010366141015575378,0.011479734939131639,8
1,185.05,1,0,0,False,True,False,True,0,0,0.0175527906844579,0.0014913534791077192,0.01606143720535018,9
6,334.65,1,0,0,False,True,False,True,0,1,0.006918158811239006,0.002053471690611737,0.00486468712062727,6
2,1078.44,0,1,1,False,True,False,True,0,1,0.01457968513196973,0.0018462548595419266,0.012733430272427803,9
7,668.35,1,1,1,True,False,False,False,0,0,0.006196244742406644,0.0007003460204557428,0.005495898721950901,6
6,40.33,0,1,0,True,False,False,True,0,1,0.0008617702077196735,0.0008325335135309787,2.9236694188694784e-05,3
3,435.82,0,1,0,False,True,True,False,0,1,0.002948432374097578,0.01941188986519724,-0.01646345749109966,1
9,215.52,1,0,0,True,False,False,True,0,1,0.010963291791615627,0.0004662487270969122,0.010497043064518714,8
2,728.05,0,1,1,False,True,False,True,0,0,0.005735544789361768,0.0028179858735846194,0.0029175589157771488,5
1,361.96,1,0,0,False,True,False,False,0,0,0.01818659529485648,0.006701661813734033,0.011484933481122447,8
11,77.67,0,1,0,False,True,True,False,0,0,0.0009170005735818833,0.00038881450926195115,0.0005281860643199321,3
2,120.25,0,1,0,True,False,False,True,0,1,0.002623882299854158,0.007476095618537272,-0.004852213318683114,1
2,509.89,0,1,1,True,False,True,False,0,0,0.008422795577185956,0.0010735591361247902,0.007349236441061165,7
9,29.99,0,1,1,True,False,False,True,0,1,0.010104309345928961,0.0008570473513455379,0.009247261994583424,8
10,29.99,1,0,0,False,True,False,True,0,0,0.014131982290842478,0.031511564983081185,-0.01737958269223871,1
8,30.67,1,0,1,False,True,False,True,0,0,0.013186961264402573,0.00025246176604074147,0.012934499498361831,9
2,111.58,1,0,1,False,True,True,False,0,0,0.002160431344502969,0.0030425162171491566,-0.0008820848726461875,2
1,202.06,0,1,0,False,False,False,True,0,1,0.01861116668512684,0.034773766007350194,-0.016162599322223355,1
10,275.03,1,0,1,False,True,True,False,0,0,0.007205332518527567,0.0005334131722330341,0.006671919346294533,7
3,76.69,1,0,1,False,True,True,False,0,1,0.004364376310070559,0.001360053280867381,0.0030043230292031782,5
2,758.65,1,1,1,True,False,False,False,0,1,0.005097957707160302,0.000641929624656373,0.004456028082503929,6
2,1342.44,1,0,1,True,False,False,False,0,1,0.0018178188614415731,0.0011983241213025955,0.0006194947401389776,3
5,29.99,1,0,1,False,True,True,False,0,0,0.0030955719734387516,0.0002478248091900452,0.0028477471642487065,5
11,29.99,0,1,1,True,False,True,False,0,0,0.0010613082236699612,0.0004045696020204363,0.0006567386216495249,3
9,98.88,1,0,0,False,True,False,True,0,0,0.007556711088507207,0.0002841987664591291,0.0072725123220480775,7
2,177.18,1,0,0,True,False,True,False,0,0,0.019730182685189907,0.006648720151540444,0.013081462533649463,9
12,414.56,1,0,0,True,False,False,True,0,0,0.0008281541038220623,0.00014085782005961435,0.0006872962837624479,3
7,50.09,1,0,1,False,True,False,True,0,0,0.018964181680779606,0.0002760902539936711,0.018688091426785937,9
3,29.99,1,0,0,False,False,True,False,0,0,0.016101426512582576,0.0028647993610193597,0.013236627151563216,9
2,1328.26,1,1,1,False,False,True,False,0,0,0.006561106525403073,0.0031810797571198168,0.0033800267682832564,5
3,29.99,0,1,0,False,True,False,True,0,1,0.006091728565192287,0.005551894524049398,0.0005398340411428889,3
7,29.99,0,1,1,False,False,True,False,0,1,0.015336107893072992,0.0003254539747182163,0.015010653918354776,9
6,235.44,0,1,1,True,False,False,True,0,0,0.0032787231093293037,0.002169102088766889,0.001109621020562415,4
1,539.95,1,0,1,False,True,False,False,0,1,0.003986244337268505,0.004102952223490237,-0.00011670788622173203,3
9,212.33,1,0,0,False,True,True,False,0,0,0.020878063470337296,0.0009176089748843194,0.019960454495452976,9
9,29.99,0,1,1,False,False,True,False,0,0,0.03115040392376855,6.433687823273094e-05,0.03108606704553582,10
2,59.29,0,1,0,False,True,True,False,0,0,0.002152605118162746,0.01703755758076331,-0.014884952462600565,1
9,571.38,1,0,1,True,False,False,False,0,1,0.02894683192525107,7.610763244392737e-05,0.028870724292807144,10
1,78.19,1,0,1,False,True,True,False,0,0,0.002589547726186866,0.002301527172946661,0.0002880205532402049,3
10,29.99,1,0,0,True,False,True,False,0,1,0.0036301682798859525,0.008306573849326484,-0.004676405569440531,1
5,79.38,1,0,1,True,False,False,True,0,0,0.007411376994140268,0.0011306840473150749,0.006280692946825194,7
1,150.93,1,0,0,True,False,False,True,0,0,0.004314768848264242,0.0007384775754373954,0.0035762912728268467,5
5,57.49,0,1,0,False,True,True,False,0,0,0.0005554511386219923,0.00931256841174545,-0.008757117273123458,1
10,116.36,1,0,1,False,True,True,False,0,1,0.001328019033524109,0.0009261421227830308,0.00040187691074107816,3
6,273.2,1,0,0,False,True,False,True,0,0,0.01709069730139646,0.01068157713588178,0.006409120165514679,7
3,288.89,1,0,1,True,False,False,False,0,1,0.017272982724700885,0.02074286840959365,-0.003469885684892763,2
7,134.28,1,0,1,True,False,False,True,0,0,0.003335203938030572,0.0004980404910000636,0.0028371634470305087,5
11,69.86,1,0,1,False,False,False,True,0,0,0.0017096094196651667,0.000137884793438049,0.0015717246262271177,4
3,52.39,0,1,1,False,False,True,False,0,0,0.002374775425430876,0.0015295828291519535,0.0008451925962789223,3
7,115.1,1,0,0,True,False,True,False,0,1,0.002977404500809262,0.002945075884841909,3.232861596735295e-05,3
1,345.39,0,1,0,False,True,False,False,0,0,0.01321957339770941,0.004894920731361223,0.008324652666348187,7
4,36.72,1,0,0,False,False,True,False,0,0,0.0012997967563514233,0.0006421634797420957,0.0006576332766093276,3
10,223.88,1,0,0,True,False,False,True,0,1,0.012137804921447878,0.001825595140994891,0.010312209780452988,8
5,822.87,1,1,1,False,True,False,False,0,0,0.04405308442811072,0.002363953391841258,0.041689131036269464,10
4,130.05,1,0,0,True,False,True,False,0,0,0.001841376767324598,0.005101868256595558,-0.00326049148927096,2
9,553.6,0,1,1,False,False,False,False,0,0,0.002787645620550141,3.9972165050293666e-05,0.002747673455499847,5
8,174.39,1,0,0,False,True,False,True,0,1,0.008452177186310384,0.0008407082912673437,0.00761146889504304,7
9,169.08,1,0,0,True,False,False,True,0,1,0.008509398349442527,0.00018382128954560028,0.008325577059896927,7
5,143.33,1,0,0,True,False,True,False,0,1,0.0021659191678183114,0.002405151014937933,-0.00023923184711962175,2
9,67.42,1,0,0,False,True,True,False,0,1,0.00399673466647118,0.0014714407303661082,0.0025252939361050724,5
4,29.99,0,1,0,True,False,True,False,0,1,0.0009882079579695442,0.018176163836157302,-0.017187955878187756,1
6,208.27,0,1,0,False,True,False,False,0,1,0.007404608445748179,0.0016396907786017537,0.005764917667146425,7
10,397.85,0,1,0,True,False,False,True,0,1,0.013784028017945246,0.0015577128231636,0.012226315194781647,8
8,29.99,0,1,0,False,True,True,False,0,0,0.003212640291789817,0.008195388742002332,-0.004982748450212515,1
2,180.8,1,0,0,True,False,False,True,0,1,0.009126151159663472,0.001204563139787377,0.007921588019876096,7
11,198.75,0,1,1,True,False,False,True,0,1,0.008167667114719402,0.00029598453504832634,0.007871682579671076,7
7,140.8,0,1,0,False,True,False,True,0,0,0.0017491939252138736,0.00270380556761264,-0.0009546116423987665,2
9,30.45,0,1,0,False,True,False,True,0,1,0.007569685781528979,0.00020751961196515867,0.00736216616956382,7
10,29.99,0,1,0,True,False,True,False,0,0,0.0017773910812722614,0.0051844263153109985,-0.0034070352340387373,2
7,110.37,0,1,1,False,True,False,True,0,1,0.0035869215253343956,0.002448713351318126,0.0011382081740162696,4
10,85.69,0,1,0,True,False,True,False,0,1,0.001752048959656087,0.0004902121043393972,0.0012618368553166898,4
10,143.59,0,1,1,True,False,False,True,0,1,0.006276326654200699,0.00032309682285005956,0.005953229831350639,7
9,464.45,1,0,1,True,False,False,True,0,0,0.004039479207512253,9.649348200689758e-05,0.003942985725505356,6
6,283.06,0,1,0,False,True,False,False,0,1,0.08302972669513743,0.0018936096532756145,0.08113611704186181,10
2,29.99,0,1,1,False,False,True,False,0,0,0.014812054471020662,0.0009146595927485602,0.013897394878272101,9
1,347.11,0,1,0,True,False,False,False,0,1,0.01444528860679666,0.010579033475923677,0.0038662551308729833,6
7,311.57,1,0,0,False,False,False,True,0,0,0.004078739332123307,0.015157365628373016,-0.01107862629624971,1
3,355.9,1,1,1,True,False,True,False,0,1,0.03772377276603313,0.004831128897993925,0.0328926438680392,10
10,51.14,0,1,1,False,True,False,True,0,1,0.05990989809008313,0.00012248709188226371,0.05978741099820087,10
9,113.7,0,1,1,False,True,False,True,0,0,0.003299422323345368,0.00019566780298827004,0.003103754520357098,5
10,247.2,0,1,0,False,True,False,True,0,0,0.011975088121066351,0.00018897652340926077,0.01178611159765709,8
3,626.62,1,0,1,True,False,True,False,0,0,0.009848507132225163,0.004901103502747542,0.004947403629477621,6
2,1426.46,1,1,1,True,False,False,False,0,1,0.015248563259254572,0.00029693664166183784,0.014951626617592735,9
2,138.79,1,0,1,False,True,False,True,0,0,0.00447816154418634,0.0016390857003258717,0.002839075843860468,5
3,523.04,0,1,1,False,True,True,False,0,0,0.002162417855091134,0.0042523786630163825,-0.0020899608079252485,2
2,548.41,1,0,1,False,False,True,False,0,1,0.0045298387244587955,0.0020104925680044074,0.002519346156454388,5
2,236.67,0,1,0,False,True,True,False,0,1,0.030416716401194987,0.0020713334127003013,0.028345382988494684,10
9,583.38,1,0,1,False,True,False,False,0,0,0.006391262804897991,5.612379057749443e-05,0.006335139014320497,7
5,160.68,1,0,0,True,False,False,True,0,1,0.010096601118027992,0.0006255649796011838,0.009471036138426809,8
5,229.91,1,1,0,False,True,False,False,0,1,0.027262670190268224,0.00044919892886521943,0.026813471261403005,10
10,381.3,0,1,0,True,False,False,False,0,1,0.016826978111740637,0.001878889933610128,0.014948088178130509,9
5,575.66,1,0,1,True,False,True,False,0,1,0.006725105427397245,0.00231990290065969,0.004405202526737555,6
10,29.99,1,0,1,False,True,True,False,0,0,0.0064509222470026184,0.00014179141377581927,0.006309130833226799,7
3,350.36,1,1,0,True,False,False,True,0,0,0.04911811330531551,0.020565881228361876,0.02855223207695363,10
1,1285.74,1,1,1,False,True,False,False,0,0,0.011665555015338417,0.0001512012815504834,0.011514353733787935,8
9,222.69,0,1,1,False,True,True,False,0,0,0.003948206444097908,0.00017626374188874726,0.0037719427022091605,6
5,132.61,1,0,0,False,False,False,True,0,1,0.001027983014296406,0.0026948510644386452,-0.0016668680501422393,2
11,241.1,0,1,1,False,True,False,False,0,1,0.0001702327685442011,4.483323837302495e-05,0.00012539953017117616,3
2,56.86,1,0,1,False,True,True,False,0,1,0.0017627555346141613,0.006932529458551414,-0.005169773923937252,1
1,112.29,1,0,0,True,False,False,True,0,0,0.004114607157658778,0.0013343304681906881,0.0027802766894680893,5
9,122.72,0,1,0,True,False,True,False,0,0,0.0052728091550176895,0.0006934352511974185,0.004579373903820271,6
12,187.77,0,1,0,False,True,True,False,0,1,0.002835731766481823,0.0002196864211166029,0.0026160453453652204,5
2,84.44,0,1,0,False,True,False,True,0,0,0.006343159159833264,0.025045501566887608,-0.018702342407054345,1
7,174.63,1,0,0,True,False,True,False,0,1,0.03155178322781825,0.0013011808412642383,0.030250602386554012,10
9,29.99,0,1,1,False,True,False,True,0,0,0.011992815492046798,0.000344828442484732,0.011647987049562067,8
2,163.65,1,0,1,True,False,False,True,0,1,0.013334918872874843,0.0002850775934830019,0.01304984127939184,9
9,493.48,0,1,0,True,False,False,True,0,1,0.009428772697484296,0.0004118980290748138,0.009016874668409482,8
6,127.36,0,1,0,False,True,False,True,0,1,0.0012548835008445334,0.006220851281019207,-0.004965967780174674,1
9,151.16,1,0,0,False,False,True,False,0,1,0.009795935404905922,0.0028839902936647977,0.006911945111241124,7
10,48.01,0,1,0,False,True,False,True,0,0,0.006465987014270382,0.00031964942764638974,0.006146337586623992,7
2,96.32,0,1,0,False,True,False,True,0,0,0.014146743776325413,0.027627932378753245,-0.013481188602427831,1
7,431.99,0,1,0,False,True,False,False,0,0,0.03068360671406999,0.002788212279994936,0.027895394434075054,10
8,564.7,1,1,1,False,False,True,False,0,0,0.010961648540348633,0.0011700542017829528,0.00979159433856568,8
8,29.99,0,1,0,True,False,True,False,0,0,0.005244300908911936,0.012396932665173183,-0.007152631756261248,1
10,356.34,0,1,0,False,False,False,False,0,0,0.02102290110880406,0.0018846315463804976,0.019138269562423562,9
4,41.27,0,1,0,True,False,True,False,0,0,0.0007348932641040341,0.0012010120883740622,-0.00046611882427002806,2
3,264.64,0,1,0,True,False,True,False,0,1,0.006938364972832648,0.020194100113587587,-0.01325573514075494,1
11,202.33,0,1,0,True,False,False,True,0,1,0.016414854358767994,0.000317028321563302,0.016097826037204693,9
5,71.72,1,0,0,False,False,True,False,0,0,0.013439744018153817,0.0008171049910163297,0.012622639027137488,8
1,260.35,1,0,1,False,True,False,True,0,0,0.009412520482508029,0.00023772907350965534,0.009174791408998373,8
1,486.42,1,0,0,False,False,False,False,0,1,0.011781360385022676,0.02314290425078818,-0.011361543865765504,1
5,72.53,1,0,1,False,True,True,False,0,0,0.0020339041435180863,0.0010061837520233751,0.0010277203914947112,3
6,29.99,0,1,0,True,False,True,False,0,1,0.001144782734083244,0.003539547267877343,-0.002394764533794099,2
7,142.71,0,1,0,False,True,True,False,0,1,0.002121030765453943,0.002114332038656578,6.698726797365207e-06,3
6,87.93,0,1,0,False,True,False,True,0,1,0.0017773353012313692,0.002272056397360498,-0.0004947210961291288,2
3,341.25,1,0,0,True,False,True,False,0,0,0.01772943427835051,0.006484866954348995,0.011244567324001517,8
8,29.99,0,1,1,False,False,True,False,0,0,0.013828215316618233,0.00046311060351218963,0.013365104713106044,9
10,43.39,1,0,0,False,True,True,False,0,1,0.014995869157246575,0.000942469186447686,0.014053399970798889,9
3,285.42,1,1,0,False,False,True,False,0,0,0.04554385798166269,0.017503708268844266,0.028040149712818423,10
10,127.97,1,0,1,False,True,True,False,0,1,0.0016601920613562031,0.0016361091901429812,2.408287121322193e-05,3
1,189.21,1,0,0,False,False,False,True,0,1,0.026530173513477105,0.004249811886696983,0.022280361626780123,10
7,82.57,1,0,1,False,False,True,False,0,0,0.0029173623280248947,0.0002990139682836828,0.002618348359741212,5
1,303.39,1,0,1,True,False,True,False,0,0,0.01718876544405114,0.001424823359214296,0.015763942084836845,9
1,102.57,0,1,0,True,False,False,True,1,0,0.007974502726377833,0.002436054702389233,0.005538448023988599,6
8,42.92,0,1,0,False,True,False,True,0,0,0.0016486006120146432,0.0021633241649062183,-0.0005147235528915751,2
2,1111.6,1,0,1,False,False,False,False,0,1,0.0011932658426240417,0.0007304896423878817,0.00046277620023616004,3
10,173.67,0,1,0,True,False,True,False,0,0,0.011628129001567775,0.0002788629378360614,0.011349266063731713,8
7,69.74,0,1,0,False,True,False,True,0,1,0.001135836437642708,0.003159291689264276,-0.002023455251621568,2
1,340.81,0,1,0,False,True,True,False,0,1,0.002729032320798591,0.004894920731361223,-0.002165888410562632,2
10,191.63,0,1,1,True,False,True,False,0,1,0.0019197433247117042,0.00011769278106143905,0.0018020505436502651,4
6,96.63,1,0,1,False,False,False,True,0,0,0.004096493197772035,0.0009237548453295295,0.0031727383524425058,5
2,482.97,1,0,1,True,False,False,True,0,1,0.008699135187833992,0.001931803962513322,0.00676733122532067,7
5,362.71,0,1,0,False,True,False,True,0,1,0.009952605252159822,0.005601737595090962,0.004350867657068861,6
1,379.93,0,1,0,False,True,True,False,0,1,0.004991400498899734,0.00933341827599647,-0.004342017777096736,1
4,394.14,1,0,0,False,True,False,True,0,1,0.00454384651523355,0.006714509398744806,-0.0021706628835112558,2
11,90.29,1,0,1,False,True,False,True,0,1,0.006412714012493303,0.00021399450906087747,0.006198719503432426,7
1,582.72,0,1,1,False,True,True,False,0,1,0.003994290874739325,0.003884452763213598,0.00010983811152572758,3
6,101.42,0,1,0,False,True,False,True,0,0,0.011543191416812863,0.0021329085297364784,0.009410282887076385,8
9,48.61,1,0,0,False,False,False,True,0,0,0.0030379781748542875,0.00029943821331322756,0.00273853996154106,5
10,204.77,1,1,0,False,True,True,False,0,0,0.007351273021223586,0.001521374762761492,0.005829898258462094,7
2,230.48,0,1,1,True,False,False,False,0,1,0.004259809528722962,0.0017238291339905672,0.0025359803947323945,5
8,82.67,0,1,1,False,False,False,True,0,1,0.003854407254903556,0.0012600079113081735,0.0025943993435953825,5
12,29.99,1,0,0,False,True,False,True,0,0,0.04000946380147108,0.0037356582001360954,0.03627380560133498,10
1,92.68,1,0,0,False,True,False,True,0,1,0.005460118964080647,0.002907867448860313,0.002552251515220334,5
2,105.48,1,0,0,False,False,False,True,0,0,0.01745821001583934,0.0039792016478211005,0.013479008368018238,9
10,67.72,0,1,1,True,False,True,False,0,0,0.00047637728811644487,0.00030836777021927257,0.0001680095178971723,3
1,283.66,1,0,1,False,True,False,False,0,1,0.010666434084776891,0.0006895249553314267,0.009976909129445464,8
2,82.65,1,0,1,True,False,False,True,0,0,0.01081441731151666,0.00019800199445804622,0.010616415317058613,8
3,1829.32,1,1,1,False,False,False,False,0,1,0.021030391651901837,0.004348844022055112,0.016681547629846725,9
4,29.99,0,1,0,False,False,False,True,0,1,0.0022223102528092136,0.0014102165643152089,0.0008120936884940047,3
4,606.9,1,1,1,True,False,False,True,0,0,0.015311329178464585,0.018191960942118127,-0.0028806317636535413,2
5,29.99,1,0,1,False,False,False,True,0,0,0.0019310026764198353,0.00020272712595631264,0.0017282755504635227,4
9,225.11,0,1,0,False,True,True,False,0,0,0.017736518443384027,8.032604806117795e-05,0.01765619239532285,9
1,1728.75,0,1,1,True,False,False,True,0,1,0.08516569535773809,0.000548963121399579,0.0846167322363385,10
4,859.53,0,1,1,True,False,False,False,0,1,0.02087043370445252,0.0002902749234691313,0.02058015878098339,9
10,136.27,0,1,0,True,False,True,False,0,0,0.00164128418863749,0.0004212539976149355,0.0012200301910225545,4
12,29.99,0,1,1,False,True,True,False,0,1,0.002672536343960579,2.3172764608617792e-05,0.002649363579351961,5
1,58.37,0,1,1,False,False,False,True,0,0,0.00304884063863433,0.007339557756561413,-0.004290717117927083,1
1,236.23,0,1,1,False,True,True,False,0,0,0.003793319537286283,0.0004387650124068155,0.0033545545248794676,5
2,937.62,0,1,1,True,False,True,False,0,0,0.08251160417735832,0.0012174212085335854,0.08129418296882474,10
3,29.99,1,0,1,True,False,False,True,0,1,0.004694377230241904,0.004165571926960243,0.0005288053032816613,3
8,54.5,0,1,0,False,True,True,False,0,0,0.0012008555907454383,0.0014541748456047717,-0.0002533192548593334,2
1,334.08,0,1,0,True,False,False,True,0,1,0.004156496519891139,0.014251554510773845,-0.010095057990882707,1
6,1131.22,0,1,1,True,False,False,True,0,1,0.0016991975544205682,0.007742855881699736,-0.006043658327279168,1
4,420.73,0,1,0,True,False,False,True,0,0,0.006127535400526844,0.005198809148012225,0.000928726252514619,3
6,113.03,1,0,1,False,True,False,True,0,0,0.003664120580804542,0.001085727372263201,0.002578393208541341,5
5,251.18,0,1,0,False,True,True,False,0,1,0.016020516239977165,0.0005038926841092762,0.015516623555867888,9
10,396.87,1,0,0,False,True,True,False,0,1,0.007182453567706952,0.004839924603191299,0.002342528964515653,5
12,268.7,1,0,0,False,True,False,False,0,1,0.0068959606669187655,9.05501541893379e-05,0.006805410512729428,7
2,305.16,1,0,1,True,False,False,False,0,1,0.014139058883295634,0.001633401551138235,0.012505657332157399,8
8,486.25,0,1,0,False,True,False,True,0,1,0.0037251002218699498,0.004632429053861192,-0.0009073288319912422,2
1,713.0,1,0,1,True,False,True,False,0,1,0.019214023339951813,0.004783119202110872,0.014430904137840941,9
8,29.99,1,0,0,False,True,False,True,0,1,0.0035107091257008836,0.024471437318846642,-0.020960728193145758,1
1,202.89,1,1,1,False,True,False,True,0,1,0.002624683173838841,0.0042708138016369435,-0.0016461306277981026,2
7,65.71,0,1,1,False,True,False,True,0,0,0.0009755116185152468,0.001961068992431219,-0.0009855573739159722,2
2,811.33,0,1,1,False,False,True,False,0,0,0.014745119874388483,0.0016648699645568498,0.013080249909831632,9
9,29.99,0,1,1,False,True,False,True,0,0,0.011992815492046798,0.000344828442484732,0.011647987049562067,8
1,568.75,1,0,1,False,False,False,False,0,1,0.026285522329525118,0.0015684308924455196,0.0247170914370796,10
9,363.98,1,1,0,True,False,True,False,0,0,0.01630605784000623,0.039527602428026457,-0.023221544588020226,1
5,130.69,0,1,1,False,True,True,False,0,1,0.0037474587333030463,0.0013474227079210968,0.0024000360253819495,5
9,57.18,0,1,0,False,True,True,False,0,0,0.0012237566014108123,0.001631246969948829,-0.00040749036853801666,2
10,197.48,0,1,1,True,False,True,False,0,0,0.002218592718547454,0.000595993136681613,0.0016225995818658408,4
9,147.73,1,0,1,True,False,False,True,0,1,0.0031996439844921764,5.983973937013377e-05,0.003139804245122043,5
1,303.69,0,1,0,True,False,False,True,0,1,0.013184538513869738,0.004406316541108595,0.008778221972761142,8
10,187.97,0,1,1,True,False,False,True,0,1,0.005163133668737248,0.00013700450200472574,0.005026129166732523,6
2,142.42,1,0,1,True,False,False,True,0,1,0.00392441365704981,0.0008977345553347561,0.003026679101715054,5
6,231.91,0,1,0,False,True,False,True,0,1,0.008343608721416953,0.008738150396896446,-0.0003945416754794935,2
4,29.99,0,1,1,True,False,True,False,0,0,0.0009498969558041752,0.001658624546246642,-0.0007087275904424668,2
9,445.0,1,0,1,False,False,False,True,0,0,0.002210578277045277,0.00016688893432190887,0.002043689342723368,4
9,256.82,0,1,0,False,True,True,False,0,1,0.015347512857654759,6.713091027597259e-05,0.015280381947378786,9
6,30.5,0,1,1,False,True,True,False,0,1,0.0033654722737956146,0.00027319345037455343,0.0030922788234210613,5
1,41.58,0,1,1,True,False,True,False,0,1,0.001586373743022309,0.0011396073617613398,0.0004467663812609691,3
1,208.52,0,1,1,False,True,True,False,0,0,0.003207427799879332,0.0034611811461440363,-0.0002537533462647042,2
6,386.52,0,1,0,False,True,False,False,0,0,0.013815117330791224,0.008438751988074191,0.005376365342717033,6
3,129.97,1,0,1,True,False,False,True,0,1,0.011250593266581533,0.0006016328613158771,0.010648960405265655,8
8,345.2,1,0,0,False,True,False,True,0,1,0.016210511110504942,0.000668064639311163,0.01554244647119378,9
4,80.5,1,0,1,True,False,False,True,0,0,0.008295193791211858,0.0002230059111777034,0.008072187880034155,7
9,106.11,0,1,0,False,True,True,False,0,0,0.004254554138327297,0.00038980890399201184,0.0038647452343352857,6
7,329.26,0,1,0,False,True,False,True,0,1,0.005286060635782966,0.0024058997712352284,0.0028801608645477373,5
4,322.11,1,0,0,True,False,False,True,0,1,0.0429363687066465,0.003444633713570322,0.03949173499307618,10
1,500.08,1,1,1,False,True,True,False,0,0,0.01171454328580771,0.009239877775213123,0.0024746655105945866,5
7,252.65,0,1,0,False,False,True,False,0,0,0.05844163957601993,0.002319762119569769,0.05612187745645016,10
7,98.12,0,1,0,False,True,False,True,0,0,0.004783696475888207,0.0015430574677827416,0.003240639008105465,5
3,39.14,0,1,1,False,True,False,True,0,0,0.0013105839349137904,0.002157949945879263,-0.0008473660109654727,2
7,147.99,1,0,0,False,True,True,False,1,1,0.003877242746119883,0.0018476076857113092,0.0020296350604085737,4
2,48.46,0,1,0,False,True,False,True,0,0,0.001875941588304244,0.006251958704106218,-0.004376017115801974,1
2,36.58,1,0,0,False,True,False,True,0,0,0.008649070504288828,0.0036242098277595083,0.0050248606765293195,6
10,29.99,0,1,1,True,False,True,False,0,1,0.001634537281440857,0.00033323722354517354,0.0013013000578956835,4
